12_NroIdRemitente,18_NroIdDestinatario,23_NroIdConsignatario,26_NombreNotificado,30_CiudadRecepcion,33_CiudadEmbarque,36_CiudadEntrega,37_FechaEntrega,38_CondicionesTransporte,46_INCOTERM,48_PaisMercancia,49_CiudadMercancia,60_DocsRemitente,61_FechaEmision,63_CiudadEmision,64_Instrucciones,65_Observaciones,68_Embalaje,69_Marcas,79_DescripcionCarga
890900162-6,1790090280001,1790090280001,INDUSTRIA DE MATERIALES FRICCION S.A. IMFRISA.,ITAGUI,ITAGUI,TULCAN,05-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",CIP,ECUADOR,TULCAN,FACTURA No. FE 27618,22-1-2024,ITAGUI,,,152,INDUSTRIA DE MATERIALES FRICCION S.A. IMFRISA.,"PARTES AUTOMOTRICES: MANGUERAS PARA FRENOS Y CLUTCH, VARIAS REFERENCIAS."
800171809-6,1791291522001,1791291522001,BAKELSECUADOR S.A,MEDELLIN,MEDELLIN,TULCAN,06-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",CPT,ECUADOR,TULCAN,"FACTURA COMERCIAL No. 3432853
",23-1-2024,MEDELLIN,,,152,BAKELSECUADOR S.A,ESENCIAS Y SABORES PARA LA INDUSTRIA DE ALIMENTOS
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA,PEREIRA,TULCAN,06-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,PEREIRA,FACTURA ELECTRONICA DE VENTA NO. 7940201483,23-1-2024,PEREIRA,,,104,RISARALDA,AZUCAR REFINADO.
9008545942,1306552553001,1306552553001,DANIEL ARMANDO  MOREIRA VERA||LOW,||LOW,||LOW,TULCAN,07-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",FCA,||LOW,IPIALES||LOW,FACTURA ELECTRONICA DE VENTA  N° ML N°4626,24-1-2024,||LOW,,,ROLLOS||LOW,SIN MARCAS,"(CINTAS DE ALUMINIO)
CHROMO ALKOSAFE 25/40 PE 0,95 X 315,00"
901222714-1,1791774647001,1791774647001,MISSIONPETROLEUM SA,IPIALES,IPIALES,QUITO,07-02-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",FCA,COLOMBIA,IPIALES,FACTURA ELECTRONICA DE EXPORTACION NO. FV-575,24-1-2024,IPIALES,,,BULTOS||LOW,,TUBO ACERO CARBON
||LOW,1791349733001,1791349733001,EMIHANA CIA. LTDA.,IPIALES,IPIALES,TULCAN,07-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",FCA,COLOMBIA,IPIALES,FACTURA NO. FEX-227,24-1-2024,IPIALES,,,035,EMIHANA CIA. LTDA.,ARTICULOS PARA ADORNO EN VIDRIO: URNA T32 TRANSPARENTE.
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA,PEREIRA,TULCAN,07-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,PEREIRA,FACTURA ELECTRONICA DE VENTA NO. 7940201485,24-1-2024,PEREIRA,,,104,RISARALDA,AZUCAR REFINADO.
900196079-7,1793159885001,1793159885001,MILK WISE EC S.A.S.,BOGOTA,BOGOTA,TULCAN,07-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,BOGOTA,FACTURAS No. WZUR 2688/ WZUR 2689/ WZUR 2690/ WZUR 2706/ WZUR 2739/ WZUR 2740/ WZUR 2741.,24-1-2024,BOGOTA,,,152,MILK WISE EC S.A.S.,"PRODUCTOS QUIMICOS: SELLADOR IODADO U20 X 20 LTS, DETERGENTE ALCALINO CLORADO S100 X 20 LTS, DETERGENTE ACIDO A500 X 20 LTS, DETERGENTE NEUTRO DETERZUR X 20 LTS, DESINFECTANTE OXICLEAN-5 X 20 LTS, PEROXILAC PRE&POST X 20."
810004621,0993376556001,0993376556001,ECUAPACK S.A.S.,MANIZALES,MANIZALES,GUAYAQUIL,12-02-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",DAP,ECUADOR,GUAYAQUIL,FACTURA ELECTRONICA DE VENTA NO. IN2071,29-1-2024,MANIZALES,,,035,INYEKTO ,"PREFORMA 145 grs B-120 mm,
TAPAS PLASTICAS (TAPA LISA 120 VERDE)"
860001999-7,1790084604001,1790084604001,CONFITECA C.A.,IPIALES,IPIALES,QUITO,12-02-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",FCA,COLOMBIA,IPIALES,FACTURA ELECTRONICA DE VENTA NO. FE-14723 - FE-14724,29-1-2024,IPIALES,,,BULTOS||LOW,CONFITECA C.A.,"ESENCIA DE MORA
ESENCIA CHERRY-MENTOL
ESENCIA LIMON-MENTOL 
ESENCIA EN POLVO FRESA
ESENCIA TUTIFRUTI 
SABORIZANTE GREENCITRUS
AROMA DE FRESA"
800041787-5,1791812816001,1791812816001,VITALAGRO CIA LTDA,||LOW,||LOW,TULCAN,12-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",DAP,ECUADOR,TULCAN,"FACTURA ELECTRONICA DE VENTA NO. FE 230298
",29-1-2024,||LOW,,,035,LHAURA VET S.A.S.,"INSTRUMENTAL DE USO VETERINARIO AGRICOLA Y
AVICOLA."
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA,PEREIRA,TULCAN,12-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,PEREIRA,FACTURA ELECTRONICA DE VENTA NO. 7940201497,29-1-2024,PEREIRA,,,104,RISARALDA,AZUCAR REFINADO G2
900114108-1,0993106763001,0993106763001,INPAPELSA S.A. INDUSTRIA ECUATORIANA DE PAPEL,||LOW,||LOW,GUAYAQUIL,13-02-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",CPT,ECUADOR,GUAYAQUIL,"FACTURA ELECTRONICA DE VENTA NO. PRFE - 8506
",30-1-2024,||LOW,,,BULTOS||LOW,,PAPEL KRAFT. VARIAS REFERENCIAS.
890305501-8,1790208087001,1790208087001,FV AREA ANDINA S.A.,IPIALES,IPIALES,TULCAN,13-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",FCA,COLOMBIA,IPIALES,FACTURA No. FVE296,30-1-2024,IPIALES,,,152,FV AREA ANDINA S.A.,"TORNILLOS C-1901 5/32 X 10 CP PH INOX 304, C-2023 5/32 X 13 CL PH INOX 30."
900385084-5,1791316584001,1791316584001,ENERGIA Y PETROLEOS ENERPETROL SA,YUMBO,YUMBO,TULCAN,13-02-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",EXW,COLOMBIA,YUMBO,FACTURA ELECTRONICA DE VENTA NO. FEL-13995,30-1-2024,YUMBO,,,UNIDADES||LOW,,HUAWEI SUN2000-40KTL-M3
901425080-2,1793205415001,1793205415001,BYBELECTRIC S.A.S.,IPIALES,IPIALES,TULCAN,13-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",FCA,COLOMBIA,IPIALES,FACTURA No. FEBL 91,30-1-2024,IPIALES,,,BULTO||LOW,BYBELECTRIC S.A.S.,DUCTOS DE BARRAS LVA BB-GM-250 AMP CON ACCESORIOS.
||LOW,1791349733001,1791349733001,EMIHANA CIA. LTDA.,IPIALES,IPIALES,TULCAN,14-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",FCA,COLOMBIA,IPIALES,FACTURA NO. FEX-229,31-1-2024,IPIALES,,,035,EMIHANA CIA. LTDA.,ARTICULOS PARA ADORNO EN VIDRIO: URNA T32 TRANSPARENTE.
890800413,1791808010001,1791808010001,PROFERMACO CIA LTDA,MANIZALES,MANIZALES,TULCAN,13-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",DAP,ECUADOR,TULCAN,"FACTURA ELECTRONICA DE VENTA: FV - 37122, FV - 37123",30-1-2024,MANIZALES,,,,HERRAGRO,"ESCOBA BARREPRADO METALICA 22 DIENTES CABO MADERA,ESCOBA BARREPRADO METALICA 25 DIENTES CABO MADERA,RASTRILLO JARDIN TRABAJO PESADO 14 DIENTES C/M, BALDE PLASTICO CONSTRUCTOR 8 LT ALTA RESISTENCIA,CARRETA 75 LTS CHASIS MET/ZAPATA, CARRETA 100LTS CHASIS MET/ZAPATA PLATON PLASTICO LLANTA NEUMATICA BALINERA."
890800413,1790041220001,1790041220001,COMERCIAL KYWI S.A.,MANIZALES,MANIZALES,TULCAN,14-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",DAP,ECUADOR,TULCAN,FACTURA ELECTRONICA DE VENTA: FV - 37125,31-1-2024,MANIZALES,,,BULTOS||LOW,HERRAGRO,"AZADA FORGADA, AZADON FORJADO,DESJARRETADERA 3715, ZAPAPICO, PALA HOYADORA, HACHA,PODON, PODADORA, PALA, PIQUETA FORJADA, PALADRAGA MACHETE,HACHUELA,RULA , PALADRAGA. VARIAS REFERENCIAS."
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA,PEREIRA,TULCAN,14-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,PEREIRA,FACTURA ELECTRÓNICA DE VENTA NO. 7940201504-7940201517-7940201527,31-1-2024,PEREIRA,,,104,RISARALDA,AZUCAR REFINADO G2
800085480-9,1790004724001,1790004724001,,SOGAMOSO,SOGAMOSO,TULCAN,17-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",CPT,ECUADOR,TULCAN,FACTURAS COMERCIAL No.FSUD1550,03-2-2024,SOGAMOSO,,,152,ACERIA DEL ECUADOR C.A. ADELCA,"MASA REFRACTARIA, CONCRETO REFRACTARIO, PIEZA REFRACTARIA. SUDAJET RE SUDAMIN,  DELTA SUDAMIN"
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA,PEREIRA,TULCAN,19-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,PEREIRA,FACTURA ELECTRONICA DE VENTA NO. 7940201532,05-2-2024,PEREIRA,,,104,RISARALDA,AZUCAR REFINADO
860042985-1,1792862248001,1792862248001,BOONKER S.A.,BOGOTA,BOGOTA,TULCAN,16-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,BOGOTA,FACTURA No. BCRF 40027886,02-2-2024,BOGOTA,,,HUACALES||LOW,BOONKER S.A.,"UNIDAD DE POTENCIA T-400.
CILINDRO TIPO TIRANTE CON ACOPLE AUTOCENTRANTE.
CILINDRO HIDRAULICO TIPO BOTELLA.
KIT DE MANGUERA Y ACCESORIOS."
||LOW,1790208087001,1790208087001,F.V-AREA ANDINA S.A.,IPIALES,IPIALES,TULCAN,19-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",FCA,COLOMBIA,IPIALES,FACTURA No. IBTA 30064174,05-2-2024,IPIALES,,,152,F.V-AREA ANDINA S.A.,PREPARACIONES AGLUTINANTES PARA MOLDES: KIT COLREPOX 6090A/1956B Y 1410A/3404B.
860000615-1,1712209764001,1712209764001,BRAVO MONTENEGRO MARLON JAVIER,||LOW,||LOW,TULCAN,16-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",||LOW,||LOW,WORK BOGOTA||LOW,FACTURA ELECTRONICA DE VENTA FRBF 2298463,02-2-2024,||LOW,,,152,DISCORDOBA,ENVASE VIDRIO AMBAR GB7665 330ML TERMINADO 26-650.
890211194-5,1790084604001,1790084604001,CONFITECA C.A.,BOGOTA,BOGOTA,QUITO,19-02-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",EXW,COLOMBIA,BOGOTA,FACTURA ELECTRONICA DE VENTA FE01-123735,05-2-2024,BOGOTA,,,035,GIRONES,PASTA DE CACAO.
||LOW,1791359968001,1791359968001,PRODUTECNICA S.A.,IPIALES,IPIALES,TULCAN,19-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",FCA,COLOMBIA,IPIALES,FACTURA No. IBTA 30064118,05-2-2024,IPIALES,,,035,PRODUTECNICA S.A.,PROXEL PCMX (AGENTE ANTIBACTERIAL)
900927181-9,0990026440001,0990026440001,,||LOW,||LOW,TULCAN,21-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",CPT,ECUADOR,TULCAN,FACTURAS COMERCIALES No. FE98/99/100/101/102,07-2-2024,||LOW,,,152,SOCIEDAD AGRICOLA E INDUSTRIAL SAN CARLOS SA  ,"BOCIN DE BRONCE FOSFORICO, LAMINA DE CAUCHO DE 1.5 MR, LA MINA DE CAUCHO DE 1.0 MTR, FELPA IND DE 60/66 PULGADAS, EJE EN ACERO, PLATINA ACERO, PERNOS, TUERCAS, ARANDELAS, VARIAS REFERENCIAS."
830128434-5,1791316584001,1791316584001,ENERGIA Y PETROLEOS ENERPETROL SA,BOGOTA,BOGOTA,TULCAN,20-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,COTA,FACTURA ELECTRÓNICA DE VENTA NO. 119205,06-2-2024,BOGOTA,,,UNIDADES||LOW,,"INVERSOR SOLAR, INVERSOR DE TENSION."
890916155-4,0990021279001,0990021279001,CRISTALERIA DEL ECUADOR S.A. CRIDESA,||LOW,||LOW,TULCAN,21-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,||LOW,FACTURA ELECTRONICA DE VENTA NO. VPEX75,07-2-2024,||LOW,,,152,INDUGEVI ,SEPARADOR CARTON COMPACTO.
900161996-5,1891736815001,1891736815001,IMP. COM. Y EXP. DE LA SIERRA IMCOMEXSI CIA. LTDA.,MOSQUERA,MOSQUERA,TULCAN,21-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,MOSQUERA,FACTURA No. ACB1 17616,07-2-2024,MOSQUERA,,,152,IMCOMEXSI ,"CUBETA X 30 HUEVOS BASE 3 EN 1 TRANSP 029 PET.
CUBETA X 30 HUEVOS TAPA BAJA 3 EN 1 TRANSP 034 PET.
ESTUCHE X 6 HUEVOS TRANSPARENTE 002 PET."
901104093-0,0190004678001,0190004678001,FABRICA DE RESORTES VANDERBILT S.A,MEDELLIN,MEDELLIN,TULCAN,22-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,MEDELLIN,FACTURA ELECTRONICA DE VENTA FE 10544,08-2-2024,MEDELLIN,,,152,,"TORNILLO EN U (U-BOLTS), TORNILLO CENTRO (CENTER BOLTS), PASADORES (PINES), BALANCINES (COLGANTES). VARIAS REFERENCIAS."
810004621,0993376556001,0993376556001,ECUAPACK S.A.S.,MANIZALES,MANIZALES,GUAYAQUIL,23-02-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",DAP,ECUADOR,GUAYAQUIL,FACTURA ELECTRONICA DE VENTA NO. IN2073,09-2-2024,MANIZALES,,,035,INYEKTO ,"PREFORMA 145 grs B-120 mm,
TAPAS LISAS (TAPA LISA 120 VERDE, TAPA LISA 120 ROJA)"
890916155-4,0990021279001,0990021279001,CRISTALERIA DEL ECUADOR S.A. CRIDESA,||LOW,||LOW,TULCAN,23-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,||LOW,FACTURA ELECTRONICA DE VENTA NO. VPEX76,09-2-2024,||LOW,,,152,INDUGEVI ,SEPARADOR CARTON COMPACTO.
890920738-3,0991388087001,0991388087001,INDUSTRIA PLASTICA BANANERA S.A. .INPLASBAN,MEDELLIN,MEDELLIN,GUAYAQUIL,23-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",CPT,ECUADOR,GUAYAQUIL,FACTURA COMERCIAL No. FEV 9993,09-2-2024,MEDELLIN,,,152,INDUSTRIA PLASTICA BANANERA S.A. .INPLASBAN,"GARRUGHAS ENGRASABLE,
BALINERAS ENGRASABLE,
GRAPA METALICA GALVANIZADA"
890935493-1,1708855141001,1708855141001,WILSON GERMANICO FLORES FLORES.,||LOW,||LOW,TULCAN,23-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,||LOW,TENJO||LOW,"FACTURA No. ETEN33679 / ETEN33680
",09-2-2024,||LOW,,,152,WILSON GERMANICO FLORES FLORES.,"MORTEROS, SILICONAS, RESINAS EPOXI, ADITIVOS PARA CEMENTOS Y ENDURECEDORES COMPUESTOS: PLANIPREP FAST TRACK, TRIBLOCK P /B, /C Y /A, ADESILEX PG1 (A+B), ULTRAPLAN ECO, MAPEGROUT, KERAFLEX MAXI S1 GRIS,  MAPEFLEX MS45 GRIS 113, MAPELASTIC SMART /A Y /B.
PIGMENTOS Y MORTEROS: MAPECOAT I24 /B Y /A RAL 7035, MAPEFLOOR CPU/MF /C."
891900196-1,1792851734001,1792851734001,DISPROWORLD CIA LTDA,||LOW,||LOW,TULCAN,24-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,||LOW,FACTURA ELECTRONICA DE VENTA NO. FEE-12344,10-2-2024,||LOW,,,104,CARMELITA ,AZUCAR TIPO A Y TIPO B CARMELITA 50 KILOS.
811033130-3,0992271809001,0992271809001,AGPSA ALMACENES GENERALES DE PRODUCTOS SOCIEDAD ANONIMA,MEDELLIN,MEDELLIN,TULCAN,27-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",CPT,ECUADOR,TULCAN,FACTURA COMERCIAL NO. 31276,13-2-2024,MEDELLIN,,,035,AGPSA ALMACENES GENERALES DE PRODUCTOS SOCIEDAD ANONIMA,"REGLA PLASTICA ESTILO KIDS
JUEGO GEOMETRICO ESTILO KIDS"
810004621,0993376556001,0993376556001,ECUAPACK S.A.S.,MANIZALES,MANIZALES,GUAYAQUIL,27-02-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",DAP,ECUADOR,GUAYAQUIL,"FACTURA ELECTRONICA DE VENTA NO. IN2075, IN2076",13-2-2024,MANIZALES,,,035,INYEKTO ,"PREFORMA 145 grs B-120 mm, PREFORMA 77 grs B-90 T/TE,
TAPAS LISAS (TAPA LISA 120 ROJA, TAPA B-90 ROJA)"
||LOW,||LOW,||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,YUMBO,YUMBO,TULCAN,27-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,YUMBO,FACTURA No. FEX13,13-2-2024,YUMBO,,,TAMBORES||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.,"ENZIMAS PARA TRATAMIENTO DE AGUAS RESIDUALES: ECOCATALYST, ECOSYSTEM PLUS, NONTOX."
||LOW,0990020264001,0990020264001,INPROEL S.A.,MEDELLIN,MEDELLIN,TULCAN,27-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",DAP,ECUADOR,TULCAN,FACTURAS No. 00082450 / 00082451,13-2-2024,MEDELLIN,,,035,INPROEL S.A. ,"FOTOCELDA ELECTRONICA FAIL ON ""EXPORTACION"".
BASE FOTOCELDA CABLE PVC 50 CM CAL-14.
CAPSULA DE CORTO CIRCUITO (SHORTING CARP)"
901347861-3,1708002850001,1708002850001,VIZCARRA CHIRIBOGA JOSE LUIS,IPIALES,IPIALES,TULCAN,29-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",FCA,COLOMBIA,IPIALES,FACTURA EXPORTACIÓN FE-14438,15-2-2024,IPIALES,,,035,SUPER FOX,CERCAS ELECTRICAS CON SUS ACCESORIOS.
900927181-9,1190001330001,1190001330001,MONTERREY AZUCARERA LOJANA C.A.,IPIALES,IPIALES,TULCAN,01-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",FCA,COLOMBIA,IPIALES,FACTURAS COMERCIALES No. FE107 - FE108,16-2-2024,IPIALES,,,HUACALES||LOW,MONTERREY AZUCARERA LOJANA C.A.,"RASPADOR ANGULAR, RAPADOR CURVO, VIRADOR, PUENTE VIRADOR, TEJA EN BRONCE, JUEGO DE CAJA Y TEJA CHUMACERA"
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA,PEREIRA,TULCAN,01-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,PEREIRA,FACTURA ELECTRONICA DE VENTA NO. 7940201544,16-2-2024,PEREIRA,,,104,RISARALDA,AZUCAR REFINADO
890920738-3,0993208086001,0993208086001,FERTISA AGIF C.L.,MEDELLIN,MEDELLIN,DURAN,02-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",CPT,ECUADOR,DURAN,FACTURA COMERCIAL No. FEV 10041,17-2-2024,MEDELLIN,,,152,FERTISA AGIF C.L.,"GARRUGHAS LIBRE MANTENIMIENTO,"
810004621,0993376556001,0993376556001,ECUAPACK S.A.S.,MANIZALES,MANIZALES,GUAYAQUIL,02-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",DAP,ECUADOR,GUAYAQUIL,"FACTURA ELECTRONICA DE VENTA NO. IN2080, IN2081",17-2-2024,MANIZALES,,,035,INYEKTO ,"PREFORMA 145 grs B-120 mm, PREFORMA 77 grs B-90 T/TE,
TAPAS PLASTICAS (TAPA LISA 120 VERDE, TAPA LISA 120 ROJA, TAPA B-90 VERDE, TAPA B-90 ROJA)"
||LOW,||LOW,||LOW,GESTICORP S.A.||LOW,||LOW,||LOW,TULCAN,04-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,||LOW,LA ESTRELLA||LOW,FACTURA No. EE182,19-2-2024,||LOW,,,152,GESTICORP S.A.,"PREPARACIONES ALIMENTICIAS: OVERCREAM SP, COLOR CARAMELO EN POLVO, LECITINA DE SOYA SIN ALERGENOS LACTEOS, MANGO, MANZANA, MARACUYA Y NARANJA EN POLVO, ZUMO DE LIMON, BETACREAM IG, EMULSEC 02."
