01_Distrito,02_NumeroCPIC,03_MRN,04_MSN,05_TipoProcedimiento,06_EmpresaTransporte,07_DepositoMercancia,08_DirTransportista,09_NroIdentificacion,10_PaisRemitente,11_TipoIdRemitente,12_NroIdRemitente,13_NroCertSanitario,14_NombreRemitente,15_DireccionRemitente,16_PaisDestinatario,17_TipoIdDestinatario,18_NroIdDestinatario,19_NombreDestinatario,20_DireccionDestinatario,21_PaisConsignatario,22_TipoIdConsignatario,23_NroIdConsignatario,24_NombreConsignatario,25_DireccionConsignatario,26_NombreNotificado,27_DireccionNotificado,28_PaisNotificado,29_PaisRecepcion,30_CiudadRecepcion,31_FechaRecepcion,32_PaisEmbarque,33_CiudadEmbarque,34_FechaEmbarque,35_PaisEntrega,36_CiudadEntrega,37_FechaEntrega,38_CondicionesTransporte,39_CondicionesPago,40_PesoNeto,41_PesoBruto,42_TotalBultos,43_Volumen,44_OtraUnidad,45_PrecioMercancias,46_INCOTERM,47_TipoMoneda,48_PaisMercancia,49_CiudadMercancia,50_GastosRemitente,51_MonedaRemitente,52_GastosDestinatario,53_MonedaDestinatario,54_OtrosGastosRemitente,55_OtrosMonedaRemitente,56_OtrosGastosDestinatario,57_OtrosMonedaDestinataio,58_TotalRemitente,59_TotalDestinatario,60_DocsRemitente,61_FechaEmision,62_PaisEmision,63_CiudadEmision,64_Instrucciones,65_Observaciones,66_Secuencia,67_TotalBultos,68_Embalaje,69_Marcas,70_PesoNeto,71_PesoBruto,72_Volumen,73_OtraUnidad,74_Subpartida,75_IMO1,76_IMO2,77_IMO2,78_NroCertSanitario,79_DescripcionCarga
TULCAN,CO6924,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908903,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,890900162-6,,AUTOINDUSTRIAL CAMEL S.A.,CALLE 72 NO. 44-10,ECUADOR,RUC,1790090280001,INDUSTRIA DE MATERIALES FRICCION S.A. IMFRISA.,AV. PANAMERICANA NORTE KM 12 1/2 VIA CALDERON.,ECUADOR,RUC,1790090280001,INDUSTRIA DE MATERIALES FRICCION S.A. IMFRISA.,AV. PANAMERICANA NORTE KM 12 1/2 VIA CALDERON.,INDUSTRIA DE MATERIALES FRICCION S.A. IMFRISA.,AV. PANAMERICANA NORTE KM 12 1/2 VIA CALDERON.,ECUADOR,COLOMBIA,ITAGUI,22-1-2024,COLOMBIA,ITAGUI,22-1-2024,ECUADOR,TULCAN,05-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,177.14,196.00,10,,,"5,861.54",CIP,USD,ECUADOR,TULCAN,214.00,USD,,,,,,,219.00,,FACTURA No. FE 27618,22-1-2024,COLOMBIA,ITAGUI,,,1,10,152,INDUSTRIA DE MATERIALES FRICCION S.A. IMFRISA.,177.14,196.00,,,,,,,,"PARTES AUTOMOTRICES: MANGUERAS PARA FRENOS Y CLUTCH, VARIAS REFERENCIAS."
TULCAN,CO6925,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,800171809-6,,PRODIA SAS,CRA 46  48C SUR 40 INT 107,ECUADOR,RUC,1791291522001,BAKELSECUADOR S.A,PASAJE MONCAYO S/N Y MANUEL BURBANO,ECUADOR,RUC,1791291522001,BAKELSECUADOR S.A,PASAJE MONCAYO S/N Y MANUEL BURBANO,BAKELSECUADOR S.A,PASAJE MONCAYO S/N Y MANUEL BURBANO,ECUADOR,COLOMBIA,MEDELLIN,23-1-2024,COLOMBIA,MEDELLIN,23-1-2024,ECUADOR,TULCAN,06-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,5739.00,6437.00,8,,,"28,191,88",CPT,USD,ECUADOR,TULCAN,1081.00,USD,,,537.00,USD,,,1618.00,,"FACTURA COMERCIAL No. 3432853
",23-1-2024,COLOMBIA,MEDELLIN,,,1,8,152,BAKELSECUADOR S.A,5739.00,6437.00,,,,,,,,ESENCIAS Y SABORES PARA LA INDUSTRIA DE ALIMENTOS
TULCAN,CO6926,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906090,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,891401705-8,,INGENIO RISARALDA S.A.,KM.2 VIA LA VIRGINIA -BALBOA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,COLOMBIA,PEREIRA,23-1-2024,COLOMBIA,PEREIRA,23-1-2024,ECUADOR,TULCAN,06-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,120000.00,120240.00,2400,,,79800.00,EXW,USD,COLOMBIA,PEREIRA,,,7000.00,USD,,,240.00,USD,,7240.00,FACTURA ELECTRONICA DE VENTA NO. 7940201483,23-1-2024,COLOMBIA,PEREIRA,,,1,2400,104,RISARALDA,120000.00,120240.00,,,,,,,,AZUCAR REFINADO.
TULCAN,CO6927,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906012,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,9008545942,,MULTILINER COLOMBIA SAS AVENIDA SUBA N° 124-20 OF 206,CENTRO COMERCIAL EMPRESARIAL  BAHIA,ECUADOR,RUC,1306552553001,DANIEL ARMANDO  MOREIRA VERA||LOW,KM 27 VIA  DAULE  PUENTE LUCIA VIA GUAYAQUIL GUAYAQUL ECUADOR||LOW,ECUADOR,RUC,1306552553001,DANIEL ARMANDO  MOREIRA VERA||LOW,KM 27 VIA  DAULE  PUENTE LUCIA VIA GUAYAQUIL GUAYAQUL ECUADOR||LOW,DANIEL ARMANDO  MOREIRA VERA||LOW,KM 27 VIA  DAULE  PUENTE LUCIA VIA GUAYAQUIL GUAYAQUL ECUADOR||LOW,ECUADOR,,||LOW,24-1-2024,,||LOW,24-1-2024,ECUADOR,TULCAN,07-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR||LOW,360.00,378.00,6,,,4265.77,FCA,USD,||LOW,IPIALES||LOW,,,150.00,USD,,,20.00,USD,,170.00,FACTURA ELECTRONICA DE VENTA  N° ML N°4626,24-1-2024,,||LOW,,,1,6,ROLLOS||LOW,SIN MARCAS,360.00,378.00,,,,,,,,"(CINTAS DE ALUMINIO)
CHROMO ALKOSAFE 25/40 PE 0,95 X 315,00"
TULCAN,CO6928,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906600,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,901222714-1,,MISSIONPETROLEUM COLOMBIA SAS,CL 152 C 72 87 IN 7 OFC 402,ECUADOR,RUC,1791774647001,MISSIONPETROLEUM SA,AV DE LOS SHYRIS36 188 NACIONES UNIDAS,ECUADOR,RUC,1791774647001,MISSIONPETROLEUM SA,AV DE LOS SHYRIS36 188 NACIONES UNIDAS,MISSIONPETROLEUM SA,AV DE LOS SHYRIS36 188 NACIONES UNIDAS,ECUADOR,COLOMBIA,IPIALES,24-1-2024,COLOMBIA,IPIALES,24-1-2024,ECUADOR,QUITO,07-02-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,2280.00,2280.00,2,,,13693.62,FCA,USD,COLOMBIA,IPIALES,,,100.00,USD,,,10.00,USD,,110.00,FACTURA ELECTRONICA DE EXPORTACION NO. FV-575,24-1-2024,COLOMBIA,IPIALES,,,1,2,BULTOS||LOW,N/A,2280.00,2280.00,,,,,,,,TUBO ACERO CARBON
TULCAN,CO6929,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908310,Av. Coral y los Alamos,0400201414001,COLOMBIA,||LOW,||LOW,,VIDRIERA OTUN S.A.||LOW,CARRERA 12 NO.15E-06 NIT NO.816.000.729-0||LOW,ECUADOR,RUC,1791349733001,EMIHANA CIA. LTDA.,"CANTON CAYAMBE, PARROQUIA JUAN MONTALVO, VIA A CAYAMBE KM 3 1/2.",ECUADOR,RUC,1791349733001,EMIHANA CIA. LTDA.,"CANTON CAYAMBE, PARROQUIA JUAN MONTALVO, VIA A CAYAMBE KM 3 1/2.",EMIHANA CIA. LTDA.,"CANTON CAYAMBE, PARROQUIA JUAN MONTALVO, VIA A CAYAMBE KM 3 1/2.",ECUADOR,COLOMBIA,IPIALES,24-1-2024,COLOMBIA,IPIALES,24-1-2024,ECUADOR,TULCAN,07-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",PAGO ANTICIPADO||LOW,2121.00,2247.00,210,,,"6,804.00",FCA,USD,COLOMBIA,IPIALES,,,100.00,USD,,,20.00,USD,,120.00,FACTURA NO. FEX-227,24-1-2024,COLOMBIA,IPIALES,,,1,210,035,EMIHANA CIA. LTDA.,2121.00,2247.00,,,,,,,,ARTICULOS PARA ADORNO EN VIDRIO: URNA T32 TRANSPARENTE.
TULCAN,CO6930,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906090,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,891401705-8,,INGENIO RISARALDA S.A.,KM.2 VIA LA VIRGINIA -BALBOA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,COLOMBIA,PEREIRA,24-1-2024,COLOMBIA,PEREIRA,24-1-2024,ECUADOR,TULCAN,07-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,180000.00,180400.00,3600,,,119700.00,EXW,USD,COLOMBIA,PEREIRA,,,10500.00,USD,,,360.00,USD,,10860.00,FACTURA ELECTRONICA DE VENTA NO. 7940201485,24-1-2024,COLOMBIA,PEREIRA,,,1,3600,104,RISARALDA,180000.00,180400.00,,,,,,,,AZUCAR REFINADO.
TULCAN,CO6931,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,||LOW,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,900196079-7,,WEIZUR COLOMBIA S.A.S.,CRA 55A NO. 128A-62 PRADO VERANIEGO,ECUADOR,RUC,1793159885001,MILK WISE EC S.A.S.,"JULIO MATOVELLE CLL ALMERIA N52-02 E ISAAC BARRERA, ATRAS DEL BANCO DE GUAYAQUIL.",ECUADOR,RUC,1793159885001,MILK WISE EC S.A.S.,"JULIO MATOVELLE CLL ALMERIA N52-02 E ISAAC BARRERA, ATRAS DEL BANCO DE GUAYAQUIL.",MILK WISE EC S.A.S.,"JULIO MATOVELLE CLL ALMERIA N52-02 E ISAAC BARRERA, ATRAS DEL BANCO DE GUAYAQUIL.",ECUADOR,COLOMBIA,BOGOTA,24-1-2024,COLOMBIA,BOGOTA,24-1-2024,ECUADOR,TULCAN,07-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,22268.80,22628.80,22,,,"37,051.60",EXW,USD,COLOMBIA,BOGOTA,,,800.00,USD,,,50.00,USD,,850.00,FACTURAS No. WZUR 2688/ WZUR 2689/ WZUR 2690/ WZUR 2706/ WZUR 2739/ WZUR 2740/ WZUR 2741.,24-1-2024,COLOMBIA,BOGOTA,,,1,22,152,MILK WISE EC S.A.S.,22268.80,22628.80,,,,,,,,"PRODUCTOS QUIMICOS: SELLADOR IODADO U20 X 20 LTS, DETERGENTE ALCALINO CLORADO S100 X 20 LTS, DETERGENTE ACIDO A500 X 20 LTS, DETERGENTE NEUTRO DETERZUR X 20 LTS, DESINFECTANTE OXICLEAN-5 X 20 LTS, PEROXILAC PRE&POST X 20."
TULCAN,CO6932,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908903,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,810004621,,INYEKTO S.A.,PARQUE INDUSTRIAL JUANCHITO TERRAZA 2,ECUADOR,RUC,0993376556001,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUADOR,RUC,0993376556001,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUADOR,COLOMBIA,MANIZALES,29-1-2024,COLOMBIA,MANIZALES,29-1-2024,ECUADOR,GUAYAQUIL,12-02-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,7312.28,7731.53,559,,,23397.61,DAP,USD,ECUADOR,GUAYAQUIL,1783.06,USD,,,,,,,1783.06,,FACTURA ELECTRONICA DE VENTA NO. IN2071,29-1-2024,COLOMBIA,MANIZALES,,,1,559,035,INYEKTO ,7312.28,7731.53,,,,,,,,"PREFORMA 145 grs B-120 mm,
TAPAS PLASTICAS (TAPA LISA 120 VERDE)"
TULCAN,CO6933,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909443,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,860001999-7,,LUCTA GRANCOLOMBIANA S.A.S. VIA AUTODROMO KM 2||LOW,"TOCANCIPA, CUNDINAMARCA-COLOMBIA||LOW",ECUADOR,RUC,1790084604001,CONFITECA C.A.,PANAMERICANA SUR S 35-60 Y CONDORNAN KM.9 1/2,ECUADOR,RUC,1790084604001,CONFITECA C.A.,PANAMERICANA SUR S 35-60 Y CONDORNAN KM.9 1/2,CONFITECA C.A.,PANAMERICANA SUR S 35-60 Y CONDORNAN KM.9 1/2,ECUADOR,COLOMBIA,IPIALES,29-1-2024,COLOMBIA,IPIALES,29-1-2024,ECUADOR,QUITO,12-02-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,1651.00,1892.00,18,,,29945.70,FCA,USD,COLOMBIA,IPIALES,,,100.00,USD,,,10.00,USD,,110.00,FACTURA ELECTRONICA DE VENTA NO. FE-14723 - FE-14724,29-1-2024,COLOMBIA,IPIALES,,,1,18,BULTOS||LOW,CONFITECA C.A.,1651.00,1892.00,,,,,,,,"ESENCIA DE MORA
ESENCIA CHERRY-MENTOL
ESENCIA LIMON-MENTOL 
ESENCIA EN POLVO FRESA
ESENCIA TUTIFRUTI 
SABORIZANTE GREENCITRUS
AROMA DE FRESA"
TULCAN,CO6934,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906600,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,800041787-5,,LHAURA VET S.A.S. PARQUE INDUSTRIAL  OCCIDENTE II CALLE 22A NO.132-72 INT. 35,BOGOTA D.C.-COLOMBIA,ECUADOR,RUC,1791812816001,VITALAGRO CIA LTDA,CALLE 40 E5-140 Y AV ELOY ALFARO,ECUADOR,RUC,1791812816001,VITALAGRO CIA LTDA,CALLE 40 E5-140 Y AV ELOY ALFARO,VITALAGRO CIA LTDA,CALLE 40 E5-140 Y AV ELOY ALFARO,ECUADOR,COLOMBIA,||LOW,29-1-2024,COLOMBIA,||LOW,29-1-2024,ECUADOR,TULCAN,12-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",DEPOSITO EN CUENTA,4194.80,4416.40,275,,,44555.46,DAP,USD,ECUADOR,TULCAN,1100.00,USD,,,60.00,USD,,,1160.00,,"FACTURA ELECTRONICA DE VENTA NO. FE 230298
",29-1-2024,COLOMBIA,||LOW,,,1,275,035,LHAURA VET S.A.S.,4194.80,4416.40,,,,,,,,"INSTRUMENTAL DE USO VETERINARIO AGRICOLA Y
AVICOLA."
TULCAN,CO6935,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906090,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,891401705-8,,INGENIO RISARALDA S.A.,KM.2 VIA LA VIRGINIA -BALBOA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,COLOMBIA,PEREIRA,29-1-2024,COLOMBIA,PEREIRA,29-1-2024,ECUADOR,TULCAN,12-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,90000.00,90240.00,1800,,,59850.00,EXW,USD,COLOMBIA,PEREIRA,,,5250.00,USD,,,180.00,USD,,5430.00,FACTURA ELECTRONICA DE VENTA NO. 7940201497,29-1-2024,COLOMBIA,PEREIRA,,,1,1800,104,RISARALDA,90000.00,90240.00,,,,,,,,AZUCAR REFINADO G2
TULCAN,CO6936,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908903,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,900114108-1,,PAPELES REGIONALES S.A.S CR 8 NO. 35-11||LOW,DOSQUEBRADAS - COLOMBIA||LOW,ECUADOR,RUC,0993106763001,INPAPELSA S.A. INDUSTRIA ECUATORIANA DE PAPEL,KM 10.5 VIA DAULE,ECUADOR,RUC,0993106763001,INPAPELSA S.A. INDUSTRIA ECUATORIANA DE PAPEL,KM 10.5 VIA DAULE,INPAPELSA S.A. INDUSTRIA ECUATORIANA DE PAPEL,KM 10.5 VIA DAULE,ECUADOR,COLOMBIA,||LOW,30-1-2024,COLOMBIA,||LOW,30-1-2024,ECUADOR,GUAYAQUIL,13-02-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,27424.00,27450.00,199,,,26601.31,CPT,USD,ECUADOR,GUAYAQUIL,1353.40,USD,,,,,,,1353.40,,"FACTURA ELECTRONICA DE VENTA NO. PRFE - 8506
",30-1-2024,COLOMBIA,||LOW,,,1,199,BULTOS||LOW,N/A,27424.00,27450.00,,,,,,,,PAPEL KRAFT. VARIAS REFERENCIAS.
TULCAN,CO6937,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909678,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,890305501-8,,INDUSTRIAS CATO S.A.S.,CARRERA 5 NORTE NO.38-61,ECUADOR,RUC,1790208087001,FV AREA ANDINA S.A.,KM 25 VIA SANGOLQUI AMAGUAÑA,ECUADOR,RUC,1790208087001,FV AREA ANDINA S.A.,KM 25 VIA SANGOLQUI AMAGUAÑA,FV AREA ANDINA S.A.,KM 25 VIA SANGOLQUI AMAGUAÑA,ECUADOR,COLOMBIA,IPIALES,30-1-2024,COLOMBIA,IPIALES,30-1-2024,ECUADOR,TULCAN,13-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,337.80,341.00,17,,,"5,310.00",FCA,USD,COLOMBIA,IPIALES,,,100.00,USD,,,20.00,USD,,120.00,FACTURA No. FVE296,30-1-2024,COLOMBIA,IPIALES,,,1,17,152,FV AREA ANDINA S.A.,337.80,341.00,,,,,,,,"TORNILLOS C-1901 5/32 X 10 CP PH INOX 304, C-2023 5/32 X 13 CL PH INOX 30."
TULCAN,CO6938,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906012,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,900385084-5,,GRUPO SOLAIRE SAS||LOW,"CARRERA 38 NO 13-120 SECTOR ACOPI YUMBO, VALLE DEL||LOW",ECUADOR,RUC,1791316584001,ENERGIA Y PETROLEOS ENERPETROL SA,CL EL ESTABLO LOTE 50 CL C EDIF SITE CENTER TORRE 1 106,ECUADOR,RUC,1791316584001,ENERGIA Y PETROLEOS ENERPETROL SA,CL EL ESTABLO LOTE 50 CL C EDIF SITE CENTER,ENERGIA Y PETROLEOS ENERPETROL SA,CL EL ESTABLO LOTE 50 CL C EDIF SITE CENTER,ECUADOR,COLOMBIA,YUMBO,30-1-2024,COLOMBIA,YUMBO,30-1-2024,ECUADOR,TULCAN,13-02-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,203.40,213.40,2,,,9540.00,EXW,USD,COLOMBIA,YUMBO,,,750.00,USD,,,,,0,750.00,FACTURA ELECTRONICA DE VENTA NO. FEL-13995,30-1-2024,COLOMBIA,YUMBO,,,1,2,UNIDADES||LOW,N/A,203.40,213.40,,,,,,,,HUAWEI SUN2000-40KTL-M3
TULCAN,CO6939,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908310,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,901425080-2,,BYBELECTRIC S.A.S.,CARRERA 24 NO. 22-02 OF 803,ECUADOR,RUC,1793205415001,BYBELECTRIC S.A.S.,JUAN BONICHE Y RUSIA E9 51,ECUADOR,RUC,1793205415001,BYBELECTRIC S.A.S.,JUAN BONICHE Y RUSIA E9 51,BYBELECTRIC S.A.S.,JUAN BONICHE Y RUSIA E9 51,ECUADOR,COLOMBIA,IPIALES,30-1-2024,COLOMBIA,IPIALES,30-1-2024,ECUADOR,TULCAN,13-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,228.70,264.20,1,,,"3,000.00",FCA,USD,COLOMBIA,IPIALES,,,80.00,USD,,,20.00,USD,,100.00,FACTURA No. FEBL 91,30-1-2024,COLOMBIA,IPIALES,,,1,1,BULTO||LOW,BYBELECTRIC S.A.S.,228.70,264.20,,,,,,,,DUCTOS DE BARRAS LVA BB-GM-250 AMP CON ACCESORIOS.
TULCAN,CO6940,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908310,Av. Coral y los Alamos,0400201414001,COLOMBIA,||LOW,||LOW,,VIDRIERA OTUN S.A.||LOW,CARRERA 12 NO.15E-06 NIT NO.816.000.729-0||LOW,ECUADOR,RUC,1791349733001,EMIHANA CIA. LTDA.,"CANTON CAYAMBE, PARROQUIA JUAN MONTALVO, VIA A CAYAMBE KM 3 1/2.",ECUADOR,RUC,1791349733001,EMIHANA CIA. LTDA.,"CANTON CAYAMBE, PARROQUIA JUAN MONTALVO, VIA A CAYAMBE KM 3 1/2.",EMIHANA CIA. LTDA.,"CANTON CAYAMBE, PARROQUIA JUAN MONTALVO, VIA A CAYAMBE KM 3 1/2.",ECUADOR,COLOMBIA,IPIALES,31-1-2024,COLOMBIA,IPIALES,31-1-2024,ECUADOR,TULCAN,14-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",PAGO ANTICIPADO||LOW,2088.00,2247.00,265,,,"8,586.00",FCA,USD,COLOMBIA,IPIALES,,,100.00,USD,,,20.00,USD,,120.00,FACTURA NO. FEX-229,31-1-2024,COLOMBIA,IPIALES,,,1,265,035,EMIHANA CIA. LTDA.,2088.00,2247.00,,,,,,,,ARTICULOS PARA ADORNO EN VIDRIO: URNA T32 TRANSPARENTE.
TULCAN,CO6941,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909678,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,890800413,,HERRAGRO S.A. - HERRAMIENTAS AGRICOLAS S.A.,KM 9 VIA MAGDALENA,ECUADOR,RUC,1791808010001,PROFERMACO CIA LTDA,AVENIDA CARAPUNGO NO. OE7-348,ECUADOR,RUC,1791808010001,PROFERMACO CIA LTDA,AVENIDA CARAPUNGO NO. OE7-348,PROFERMACO CIA LTDA,AVENIDA CARAPUNGO NO. OE7-348,ECUADOR,COLOMBIA,MANIZALES,30-1-2024,COLOMBIA,MANIZALES,30-1-2024,ECUADOR,TULCAN,13-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,15752.36,15995.47,1567,,,38303.64,DAP,USD,ECUADOR,TULCAN,1324.76,USD,,,,,,,1324.76,,"FACTURA ELECTRONICA DE VENTA: FV - 37122, FV - 37123",30-1-2024,COLOMBIA,MANIZALES,,,1,1567,,HERRAGRO,15752.36,15995.47,,,,,,,,"ESCOBA BARREPRADO METALICA 22 DIENTES CABO MADERA,ESCOBA BARREPRADO METALICA 25 DIENTES CABO MADERA,RASTRILLO JARDIN TRABAJO PESADO 14 DIENTES C/M, BALDE PLASTICO CONSTRUCTOR 8 LT ALTA RESISTENCIA,CARRETA 75 LTS CHASIS MET/ZAPATA, CARRETA 100LTS CHASIS MET/ZAPATA PLATON PLASTICO LLANTA NEUMATICA BALINERA."
TULCAN,CO6942,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908903,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,890800413,,HERRAGRO S.A. - HERRAMIENTAS AGRICOLAS S.A.,KM 9 VIA MAGDALENA,ECUADOR,RUC,1790041220001,COMERCIAL KYWI S.A.,MEGAKYWI GUAYAQUIL AV I. AYORA Y AV. AG. FREIRE,ECUADOR,RUC,1790041220001,COMERCIAL KYWI S.A.,MEGAKYWI GUAYAQUIL AV I. AYORA Y AV. AG. FREIRE,COMERCIAL KYWI S.A.,MEGAKYWI GUAYAQUIL AV I. AYORA Y AV. AG. FREIRE,ECUADOR,COLOMBIA,MANIZALES,31-1-2024,COLOMBIA,MANIZALES,31-1-2024,ECUADOR,TULCAN,14-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,6146.88,6384.53,509,,,28758.42,DAP,USD,ECUADOR,TULCAN,789.76,USD,,,,,,,789.76,,FACTURA ELECTRONICA DE VENTA: FV - 37125,31-1-2024,COLOMBIA,MANIZALES,,,1,509,BULTOS||LOW,HERRAGRO,6146.88,6384.53,,,,,,,,"AZADA FORGADA, AZADON FORJADO,DESJARRETADERA 3715, ZAPAPICO, PALA HOYADORA, HACHA,PODON, PODADORA, PALA, PIQUETA FORJADA, PALADRAGA MACHETE,HACHUELA,RULA , PALADRAGA. VARIAS REFERENCIAS."
TULCAN,CO6943,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906090,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,891401705-8,,INGENIO RISARALDA S.A.,KM.2 VIA LA VIRGINIA -BALBOA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,COLOMBIA,PEREIRA,31-1-2024,COLOMBIA,PEREIRA,31-1-2024,ECUADOR,TULCAN,14-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,210000.00,210520.00,4200,,,139650.00,EXW,USD,COLOMBIA,PEREIRA,,,12250.00,USD,,,420.00,USD,,12670,FACTURA ELECTRÓNICA DE VENTA NO. 7940201504-7940201517-7940201527,31-1-2024,COLOMBIA,PEREIRA,,,1,4200,104,RISARALDA,210000.00,210520.00,,,,,,,,AZUCAR REFINADO G2
